timeStamp,elapsed,label,responseCode,responseMessage,threadName,success,bytes,sentBytes,grpThreads,allThreads,Latency,Connect
1781180449542,2,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-20,true,214,122,20,40,2,0
1781180449543,2,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-8,true,214,122,20,40,2,0
1781180449543,3,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-6,true,214,122,20,40,3,0
1781180449543,4,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-12,true,214,122,20,40,4,0
1781180449544,4,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-14,true,214,122,20,40,3,0
1781180449544,4,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-2,true,214,122,20,40,4,0
1781180449544,5,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-16,true,214,122,20,40,5,0
1781180449546,4,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-11,true,222,128,20,40,4,0
1781180449546,5,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-9,true,214,122,20,40,5,0
1781180448724,879,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-17,true,216,130,20,40,879,0
1781180447631,1990,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-11,true,217,133,20,40,1913,0
1781180449243,378,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-5,true,214,125,20,40,378,0
1781180449463,228,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-4,true,216,130,20,40,228,0
1781180449549,143,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-5,true,214,122,20,40,143,0
1781180449551,142,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-1,true,216,128,20,40,142,0
1781180449554,140,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-13,true,216,128,20,40,140,0
1781180449554,141,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-18,true,216,128,20,40,141,0
1781180449554,142,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-20,true,216,128,20,40,142,0
1781180449555,142,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-8,true,216,128,20,40,141,0
1781180449556,142,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-6,true,216,128,20,40,142,0
1781180449557,141,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-12,true,216,128,20,40,141,0
1781180449558,141,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-14,true,216,128,20,40,141,0
1781180449559,140,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-2,true,216,128,20,40,140,0
1781180449559,141,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-16,true,216,128,20,40,141,0
1781180449562,140,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-9,true,216,128,20,40,140,0
1781180449613,90,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-17,true,229,131,20,40,90,0
1781180449702,1,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-4,true,229,131,20,40,1,0
1781180449702,2,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-5,true,216,128,20,40,2,0
1781180449703,2,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-1,true,220,129,20,40,2,0
1781180449704,3,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-13,true,220,129,20,40,2,0
1781180449705,3,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-18,true,220,129,20,40,3,0
1781180449706,3,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-20,true,220,129,20,40,3,0
1781180449707,3,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-8,true,220,129,20,40,3,0
1781180449708,4,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-6,true,220,129,20,40,4,0
1781180449709,4,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-12,true,220,129,20,40,4,0
1781180449709,5,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-14,true,220,129,20,40,5,0
1781180449710,5,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-2,true,220,129,20,40,5,0
1781180449711,6,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-16,true,220,129,20,40,5,0
1781180449712,5,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-9,true,220,129,20,40,5,0
1781180449713,6,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-17,true,222,128,20,40,5,0
1781180449714,6,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-4,true,222,128,20,40,6,0
1781180449465,258,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-7,true,216,130,20,40,258,0
1781180447946,1779,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-19,true,217,133,20,40,1779,0
1781180449715,17,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-5,true,220,129,20,40,13,0
1781180446848,2901,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-10,true,217,133,20,40,2900,0
1781180449547,229,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-10,true,216,130,20,40,229,0
1781180449549,286,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-19,true,216,130,20,40,286,0
1781180449252,670,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-6,true,222,131,20,40,670,0
1781180448035,1887,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-15,true,217,133,20,40,1808,0
1781180449631,291,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-11,true,229,134,20,40,291,0
1781180449632,291,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-5,true,216,131,20,40,291,0
1781180449735,189,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-19,true,229,134,20,40,188,0
1781180449759,166,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-10,true,229,134,20,40,166,0
1781180449134,791,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-1,true,308,134,20,40,791,0
1781180447952,1974,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-20,true,217,133,20,40,1974,0
1781180449138,788,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-17,true,308,134,20,40,788,0
1781180449234,692,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-14,true,308,134,20,40,692,0
1781180449932,1,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-15,true,229,134,20,40,1,0
1781180449932,3,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-11,true,222,131,20,40,3,0
1781180449934,3,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-19,true,222,131,20,40,3,0
1781180449935,3,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-10,true,222,131,20,40,3,0
1781180449936,3,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-1,true,214,125,20,40,3,0
1781180449937,2,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-17,true,214,125,20,40,2,0
1781180449936,4,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-14,true,214,125,20,40,4,0
1781180449715,232,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-1,true,216,130,20,40,232,0
1781180449717,245,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-13,true,216,130,20,40,245,0
1781180449719,280,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-18,true,216,130,20,40,280,0
1781180449936,89,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-20,true,230,134,20,40,89,0
1781180449944,81,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-15,true,222,131,20,40,81,0
1781180449949,76,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-1,true,216,131,20,40,76,0
1781180449949,77,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-17,true,187,131,20,40,76,0
1781180449950,76,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-14,true,187,131,20,40,76,0
1781180449933,93,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-5,true,221,132,20,40,92,0
1781180449932,94,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-6,true,308,134,20,40,94,0
1781180449720,337,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-20,true,216,130,20,40,337,0
1781180450040,84,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-6,true,214,125,20,40,84,0
1781180450037,90,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-1,true,220,132,20,40,90,0
1781180450035,93,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-20,true,222,131,20,40,93,0
1781180448037,2095,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-12,true,217,133,20,40,2093,0
1781180449948,185,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-19,true,308,134,20,40,184,0
1781180450037,96,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-17,true,220,132,20,40,96,1
1781180449949,184,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-10,true,308,134,20,40,184,0
1781180449945,188,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-11,true,308,134,20,40,188,0
1781180450040,93,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-14,true,220,132,20,40,93,0
1781180450134,1,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-6,true,216,131,20,40,1,0
1781180449721,441,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-8,true,216,130,20,40,441,0
1781180450040,124,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-15,true,308,134,20,40,123,0
1781180449724,471,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-6,true,216,130,20,40,470,0
1781180450138,83,[NATIVE] GET /api/concurrent/50,200,,[NATIVE] Benchmark 2-20,true,308,134,20,40,83,0
1781180449724,512,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-12,true,216,130,20,40,512,0
1781180449725,554,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-14,true,216,130,20,40,554,0
1781180449733,547,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-7,true,229,131,20,40,547,0
1781180449726,653,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-2,true,216,130,20,40,653,0
1781180449786,594,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-10,true,229,131,20,40,594,0
1781180449845,536,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-19,true,229,131,20,40,536,0
1781180449957,441,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-1,true,229,131,20,40,440,0
1781180449972,427,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-13,true,229,131,20,40,426,0
1781180450009,390,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-18,true,229,131,20,40,390,0
1781180450067,333,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-20,true,229,131,20,40,333,0
1781180450173,229,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-8,true,229,131,20,40,228,0
1781180450246,156,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-12,true,229,131,20,40,156,0
1781180450205,197,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-6,true,229,131,20,40,196,0
1781180450290,113,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-14,true,229,131,20,40,113,0
1781180450291,114,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-7,true,222,128,20,40,113,0
1781180450390,16,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-2,true,229,131,20,40,16,0
1781180450391,17,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-19,true,222,128,20,40,16,0
1781180450391,19,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-10,true,222,128,20,40,18,0
1781180450408,3,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-1,true,222,128,20,40,3,0
1781180450409,4,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-13,true,222,128,20,40,4,0
1781180450410,5,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-18,true,222,128,20,40,4,0
1781180450410,7,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-20,true,222,128,20,40,6,0
1781180450413,6,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-6,true,222,128,20,40,6,0
1781180450413,7,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-8,true,222,128,20,40,7,0
1781180450413,10,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-12,true,222,128,20,40,10,0
1781180450416,14,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-2,true,222,128,20,40,14,0
1781180450413,17,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-14,true,222,128,20,40,10,0
1781180449464,966,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-15,true,308,131,20,40,966,0
1781180449562,868,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-11,true,308,131,20,40,868,0
1781180449727,703,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-16,true,216,130,20,40,703,0
1781180448734,1697,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-2,true,217,133,20,40,1697,0
1781180450145,295,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-6,true,220,132,20,40,295,0
1781180450440,2,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-15,true,214,122,20,40,1,0
1781180450440,2,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-11,true,214,122,20,40,2,0
1781180450442,1,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-16,true,229,131,20,40,1,0
1781180450143,300,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-10,true,214,125,20,40,295,0
1781180450452,1,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-11,true,216,128,20,40,1,0
1781180450452,3,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-15,true,216,128,20,40,3,0
1781180450453,3,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-16,true,222,128,20,40,2,0
1781180450425,36,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-18,true,308,131,20,40,36,0
1781180450418,43,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-19,true,308,131,20,40,43,0
1781180450415,47,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-7,true,308,131,20,40,46,0
1781180449548,914,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-3,true,308,131,20,40,913,0
1781180450424,38,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-13,true,308,131,20,40,38,0
1781180449732,730,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-4,true,308,131,20,40,730,0
1781180449732,731,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-17,true,308,131,20,40,731,0
1781180450424,40,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-1,true,308,131,20,40,39,0
1781180450420,44,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-10,true,308,131,20,40,44,0
1781180450427,38,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-20,true,308,131,20,40,37,0
1781180450431,34,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-6,true,308,131,20,40,34,0
1781180450431,34,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-8,true,308,131,20,40,34,0
1781180450433,32,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-12,true,308,131,20,40,32,0
1781180450464,3,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-11,true,220,129,20,40,2,0
1781180450465,2,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-15,true,220,129,20,40,2,0
1781180450471,1,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-18,true,214,122,20,40,1,0
1781180450471,2,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-19,true,214,122,20,40,2,0
1781180450472,1,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-7,true,214,122,20,40,1,0
1781180450472,2,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-3,true,214,122,20,40,2,0
1781180450473,1,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-4,true,214,122,20,40,1,0
1781180450473,2,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-13,true,214,122,20,40,2,0
1781180450474,2,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-17,true,214,122,20,40,1,0
1781180449728,748,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-9,true,216,130,20,40,748,0
1781180450474,3,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-10,true,214,122,20,40,3,0
1781180450476,1,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-8,true,214,122,20,40,1,0
1781180450474,3,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-1,true,214,122,20,40,2,0
1781180450475,2,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-20,true,214,122,20,40,2,0
1781180450476,2,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-12,true,214,122,20,40,2,0
1781180450476,2,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-6,true,214,122,20,40,2,0
1781180450440,39,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-14,true,308,131,20,40,39,0
1781180450440,40,[JVM] GET /api/concurrent/50,200,,[JVM] Benchmark 1-2,true,308,131,20,40,40,0
1781180450483,1,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-18,true,216,128,20,40,1,0
1781180450483,2,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-19,true,216,128,20,40,2,0
1781180450484,2,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-7,true,216,128,20,40,2,0
1781180450484,3,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-3,true,216,128,20,40,3,0
1781180450485,3,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-4,true,216,128,20,40,3,0
1781180450485,4,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-13,true,216,128,20,40,4,0
1781180450486,4,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-17,true,216,128,20,40,4,0
1781180450487,4,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-9,true,229,131,20,40,4,0
1781180450487,5,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-8,true,216,128,20,40,5,0
1781180450487,5,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-1,true,216,128,20,40,5,0
1781180450488,5,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-6,true,216,128,20,40,5,0
1781180450489,5,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-12,true,216,128,20,40,5,0
1781180450488,8,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-20,true,216,128,20,40,7,0
1781180450487,9,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-10,true,216,128,20,40,9,0
1781180450489,8,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-14,true,214,122,20,40,8,0
1781180450490,8,[JVM] GET /api/ping,200,,[JVM] Benchmark 1-2,true,214,122,20,40,8,0
1781180450495,5,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-18,true,220,129,20,40,4,0
1781180450496,5,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-7,true,220,129,20,40,5,0
1781180450495,8,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-19,true,220,129,20,40,8,0
1781180450497,7,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-3,true,220,129,20,40,7,0
1781180450498,7,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-4,true,220,129,20,40,7,0
1781180450499,7,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-13,true,220,129,20,40,7,0
1781180450500,7,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-17,true,220,129,20,40,7,0
1781180449742,766,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-5,true,216,130,20,40,766,0
1781180450501,8,[JVM] GET /api/sort/10000,200,,[JVM] Benchmark 1-9,true,222,128,20,40,8,0
1781180450502,7,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-8,true,220,129,20,40,7,0
1781180450503,7,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-1,true,220,129,20,40,7,0
1781180450504,6,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-6,true,220,129,20,40,6,0
1781180450504,9,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-12,true,220,129,20,40,8,0
1781180450506,7,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-20,true,220,129,20,40,6,0
1781180450507,7,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-10,true,220,129,20,40,7,0
1781180450508,6,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-14,true,216,128,20,40,6,0
1781180450509,6,[JVM] GET /api/primes/500,200,,[JVM] Benchmark 1-2,true,216,128,20,40,6,0
1781180448855,1678,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-9,true,217,133,20,40,1676,0
1781180450142,391,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-12,true,229,134,20,40,391,0
1781180450143,390,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-11,true,214,125,20,40,390,0
1781180450143,391,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-19,true,214,125,20,40,391,0
1781180450174,360,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-15,true,214,125,20,40,360,0
1781180450236,299,[NATIVE] GET /api/ping,200,,[NATIVE] Benchmark 2-20,true,214,125,20,40,299,0
1781180450443,93,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-2,true,229,134,20,40,92,0
1781180450478,256,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-15,true,216,130,20,40,256,0
1781180449254,1490,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-13,true,217,133,20,40,1490,0
1781180450454,291,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-10,true,216,131,20,40,291,0
1781180450477,269,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-11,true,216,130,20,40,269,0
1781180450510,262,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-18,true,216,130,20,40,262,0
1781180450512,268,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-7,true,216,130,20,40,267,0
1781180450543,279,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-12,true,222,131,20,40,279,0
1781180450543,279,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-9,true,229,134,20,40,279,0
1781180450544,279,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-11,true,187,131,20,40,279,0
1781180450544,280,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-19,true,216,131,20,40,280,0
1781180450545,280,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-15,true,216,131,20,40,280,0
1781180450545,281,[NATIVE] GET /api/primes/500,200,,[NATIVE] Benchmark 2-20,true,216,131,20,40,281,0
1781180448747,2079,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-7,true,217,133,20,40,2078,0
1781180450755,71,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-13,true,229,134,20,40,71,0
1781180450546,281,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-2,true,222,131,20,40,280,0
1781180450756,72,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-10,true,220,132,20,40,72,0
1781180450833,4,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-9,true,222,131,20,40,4,0
1781180450837,4,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-7,true,229,134,20,40,2,0
1781180450836,5,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-20,true,220,132,20,40,5,0
1781180450836,6,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-13,true,222,131,20,40,6,0
1781180448739,2105,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-16,true,217,133,20,40,2105,0
1781180450835,89,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-15,true,221,132,20,40,89,0
1781180450835,91,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-19,true,221,132,20,40,91,0
1781180450833,93,[NATIVE] GET /api/memory/1000,200,,[NATIVE] Benchmark 2-11,true,220,132,20,40,93,1
1781180450854,79,[NATIVE] GET /api/serialize/100,200,,[NATIVE] Benchmark 2-16,true,229,134,20,40,78,0
1781180450851,83,[NATIVE] GET /api/sort/10000,200,,[NATIVE] Benchmark 2-7,true,222,131,20,40,82,0
1781180450514,452,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-3,true,216,130,20,40,452,0
1781180450518,449,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-5,true,229,131,20,40,449,0
1781180450513,458,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-19,true,216,130,20,40,458,0
1781180450515,476,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-4,true,216,130,20,40,476,0
1781180450518,486,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-17,true,216,130,20,40,486,0
1781180449154,1979,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-18,true,217,133,20,40,1979,0
1781180450518,669,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-13,true,216,130,20,40,669,0
1781180450519,685,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-8,true,216,130,20,40,685,0
1781180450521,701,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-1,true,216,130,20,40,701,0
1781180450524,700,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-14,true,220,129,20,40,700,0
1781180450525,700,[JVM] GET /api/memory/1000,200,,[JVM] Benchmark 1-2,true,220,129,20,40,700,0
1781180449252,1988,[NATIVE] GET /api/fibonacci/38,200,,[NATIVE] Benchmark 2-4,true,217,133,20,40,1983,0
1781180450523,731,[JVM] GET /api/fibonacci/38,200,,[JVM] Benchmark 1-6,true,216,130,20,40,731,0
1781180450744,511,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-15,true,229,131,20,40,511,0
1781180450756,500,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-11,true,229,131,20,40,500,0
1781180450782,475,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-18,true,229,131,20,40,475,0
1781180450790,468,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-7,true,229,131,20,40,468,0
1781180450976,282,[JVM] GET /api/serialize/100,200,,[JVM] Benchmark 1-3,true,229,131,20,40,282,0
